1.000000,0.554348,0.469136,0.218277,0.482143,0.146245,0.129324
0.000000,0.434783,0.333333,0.217695,0.462912,0.802372,0.709995
1.000000,0.032609,0.049383,0.118743,0.711538,0.849802,0.845138
1.000000,0.315217,0.259259,0.338184,0.306319,0.260870,0.203516
0.000000,0.391304,0.395062,0.185681,0.490385,0.118577,0.108806
0.500000,0.565217,0.592593,0.136787,0.603022,0.094862,0.092257
0.500000,0.760870,0.641975,0.115250,0.612637,0.513834,0.513259
1.000000,0.543478,0.481481,0.251455,0.423077,0.699605,0.596619
1.000000,0.000000,0.000000,0.178696,0.648352,0.739130,0.683743
1.000000,0.510870,0.703704,0.253783,0.479396,0.731225,0.622029
1.000000,0.695652,0.654321,0.194994,0.563187,0.529644,0.480828
0.000000,0.304348,0.283951,0.218277,0.523352,0.288538,0.255153
0.000000,0.869565,0.716049,0.119325,0.597527,0.237154,0.235681
0.000000,0.836957,0.802469,0.051804,0.927198,0.482213,0.523441
0.000000,0.108696,0.185185,0.087893,0.885989,0.094862,0.098132
0.000000,0.510870,0.481481,0.148428,0.616758,0.264822,0.253930
1.000000,0.315217,0.370370,0.139697,0.583791,0.011858,0.011491
1.000000,0.597826,0.777778,0.144354,0.586538,0.027668,0.026661
1.000000,0.695652,0.469136,0.075669,0.847527,0.905138,0.951490
0.500000,0.608696,0.654321,0.398719,0.271978,0.482213,0.355081
1.000000,0.228261,0.345679,0.345169,0.321429,0.300395,0.232754
1.000000,0.760870,0.543210,0.107683,0.646978,0.142292,0.143499
1.000000,0.467391,0.432099,0.227590,0.484890,0.434783,0.380531
0.000000,0.336957,0.370370,0.147264,0.781593,0.470356,0.451644
1.000000,0.913043,0.864198,0.111176,0.728022,0.766798,0.769885
0.000000,0.250000,0.358025,0.050058,0.576923,0.122530,0.133324
1.000000,0.695652,0.641975,0.137951,0.585165,0.818182,0.794580
0.000000,0.521739,0.444444,0.175204,0.550824,0.079051,0.073426
1.000000,0.717391,0.580247,0.121071,0.701923,0.498024,0.493851
1.000000,0.913043,0.864198,0.111176,0.728022,0.766798,0.769885
0.000000,0.554348,0.753086,0.224098,0.402473,0.826087,0.725802
1.000000,0.358696,0.481481,0.257858,0.438187,0.090909,0.076997
1.000000,0.293478,0.320988,0.112922,0.728022,0.853755,0.855303
0.000000,0.760870,0.654321,0.208382,0.465659,0.675889,0.604345
1.000000,0.336957,0.370370,0.126892,0.564560,0.533597,0.525308
1.000000,0.152174,0.283951,0.239814,0.390110,0.154150,0.133122
1.000000,0.402174,0.580247,0.118161,0.686813,0.901186,0.896894
1.000000,0.717391,0.641975,0.082072,0.607143,0.490119,0.510888
1.000000,0.858696,0.703704,0.090803,0.692308,0.901186,0.928732
0.000000,0.423913,0.407407,0.249709,0.364011,0.454545,0.388362
1.000000,0.195652,0.320988,0.190920,0.576923,0.750988,0.684960
1.000000,0.793478,0.814815,0.200233,0.417582,0.173913,0.156944
0.000000,0.619565,0.641975,0.347497,0.280220,0.707510,0.546955
1.000000,0.347826,0.493827,0.259022,0.451923,0.000000,0.000000
1.000000,0.347826,0.469136,0.126310,0.583791,0.802372,0.790478
1.000000,0.782609,0.580247,0.105355,0.704670,0.739130,0.747607
1.000000,0.413043,0.382716,0.093714,0.684066,0.818182,0.840019
1.000000,0.282609,0.506173,0.097788,0.931319,0.122530,0.125141
0.500000,0.586957,0.555556,0.114086,0.844780,0.822134,0.822418
0.000000,0.815217,0.814815,0.054715,0.916209,0.924901,1.000000
1.000000,0.869565,0.728395,0.098370,0.728022,0.739130,0.754317
0.000000,0.369565,0.506173,0.178696,0.504121,0.233202,0.215726
1.000000,0.163043,0.296296,0.070431,0.799451,0.786561,0.832614
0.000000,0.760870,0.617284,0.227590,0.413462,0.470356,0.411665
1.000000,0.500000,0.555556,0.069849,0.903846,0.245059,0.259609
1.000000,0.760870,0.629630,0.199651,0.608516,0.094862,0.085662
1.000000,0.304348,0.358025,0.108265,0.688187,0.818182,0.824509
0.500000,0.217391,0.271605,0.170547,0.462912,0.636364,0.594318
0.500000,0.260870,0.481481,0.307916,0.390110,0.830040,0.667392
1.000000,0.576087,0.617284,0.157159,0.614011,0.308300,0.292536
1.000000,0.413043,0.506173,0.133877,0.708791,0.857708,0.837136
1.000000,0.391304,0.370370,0.230501,0.416209,0.391304,0.341383
1.000000,0.673913,0.604938,0.231083,0.550824,0.561265,0.489348
1.000000,0.869565,0.703704,0.191502,0.579670,0.924901,0.843019
0.000000,0.586957,0.555556,0.119325,0.553571,0.110672,0.109984
0.000000,0.054348,0.074074,0.038999,0.994505,0.351779,0.388657
0.000000,0.673913,0.580247,0.856228,0.112637,0.083004,0.042916
1.000000,0.206522,0.358025,0.281723,0.388736,0.205534,0.169761
1.000000,0.315217,0.234568,0.199651,0.373626,0.826087,0.745977
1.000000,0.326087,0.283951,0.113504,0.635989,0.379447,0.379856
1.000000,0.706522,0.493827,0.159488,0.570055,0.920949,0.871433
1.000000,0.728261,0.592593,0.055297,0.780220,0.355731,0.384311
0.000000,0.771739,0.567901,0.120489,0.668956,0.636364,0.631490
1.000000,0.717391,0.654321,0.886496,0.114011,0.122530,0.062129
0.000000,0.576087,0.469136,0.226426,0.412088,0.332016,0.290961
1.000000,0.250000,0.469136,0.119325,0.642857,0.217391,0.216041
1.000000,0.576087,0.740741,0.335274,0.317308,0.438735,0.343257
0.000000,0.586957,0.469136,0.264261,0.366758,0.055336,0.046550
1.000000,0.804348,0.592593,0.222934,0.440934,0.023715,0.020863
0.000000,0.434783,0.333333,0.217695,0.462912,0.802372,0.709995
1.000000,0.760870,0.716049,0.127474,0.597527,0.007905,0.007777
1.000000,0.293478,0.432099,0.208964,0.392857,0.391304,0.349655
1.000000,0.608696,0.654321,0.621071,0.164835,0.616601,0.376435
1.000000,0.054348,0.098765,0.196158,0.431319,0.339921,0.308181
1.000000,0.619565,0.604938,0.189173,0.467033,0.814229,0.744134
0.000000,0.543478,0.506173,0.160652,0.524725,0.011858,0.011205
0.000000,0.750000,0.691358,0.205471,0.505495,0.205534,0.184382
1.000000,0.630435,0.580247,0.083818,0.958791,0.193676,0.201421
1.000000,0.141304,0.234568,0.292782,0.343407,0.426877,0.348571
1.000000,0.239130,0.370370,0.167637,0.561813,0.114625,0.107419
1.000000,0.195652,0.345679,0.328871,0.342033,0.197628,0.155602
1.000000,0.663043,0.617284,0.245634,0.446429,0.169960,0.145853
0.000000,0.750000,0.716049,0.229336,0.469780,0.640316,0.559342
1.000000,0.684783,0.666667,0.091385,0.623626,0.411067,0.423312
0.500000,0.913043,0.765432,0.095460,0.671703,0.260870,0.267229
0.000000,0.663043,0.604938,0.399884,0.295330,0.703557,0.517511
0.000000,0.945652,0.913580,0.164144,0.535714,0.399209,0.375662
1.000000,0.271739,0.259259,0.142026,0.611264,0.106719,0.103127
0.000000,0.695652,0.629630,0.247963,0.392857,0.806324,0.690217
1.000000,0.380435,0.395062,0.167055,0.515110,0.822134,0.770981
1.000000,0.673913,0.592593,0.213038,0.487637,0.470356,0.418374
1.000000,0.347826,0.456790,0.111758,0.784341,0.739130,0.741560
1.000000,0.391304,0.407407,0.140861,0.850275,0.754941,0.730563
1.000000,0.163043,0.271605,0.257858,0.434066,0.284585,0.241035
1.000000,0.195652,0.259259,0.138533,0.777473,0.525692,0.510164
1.000000,0.532609,0.432099,0.290454,0.358516,0.296443,0.242644
1.000000,0.326087,0.283951,1.000000,0.000000,0.225296,0.106518
0.000000,0.293478,0.234568,0.077416,0.751374,0.612648,0.642537
1.000000,0.489130,0.444444,0.076251,0.842033,0.837945,0.880177
1.000000,0.695652,0.592593,0.134459,0.678571,0.687747,0.670772
1.000000,0.021739,0.037037,0.249709,0.458791,0.063241,0.054033
0.000000,0.728261,0.580247,0.025611,0.711538,0.312253,0.351535
0.000000,0.750000,0.543210,0.116414,0.656593,0.047431,0.047308
0.000000,0.521739,0.703704,0.236903,0.357143,0.830040,0.719088
0.500000,0.804348,0.790123,0.253201,0.394231,0.584980,0.497934
1.000000,0.347826,0.493827,0.843423,0.114011,0.403162,0.210204
0.500000,0.282609,0.209877,0.253783,0.443681,0.889328,0.756522
1.000000,0.771739,0.641975,0.105355,0.581044,0.584980,0.591689
1.000000,0.804348,0.617284,0.116997,0.600275,0.043478,0.043334
0.000000,0.717391,0.641975,0.146100,0.603022,0.079051,0.076014
0.000000,0.586957,0.567901,0.176368,0.500000,0.233202,0.216313
0.000000,0.728261,0.592593,0.123981,0.750000,0.794466,0.784957
0.500000,0.108696,0.172840,0.352736,0.303571,0.608696,0.468178
1.000000,0.293478,0.308642,0.104773,0.755495,0.798419,0.808174
0.000000,0.565217,0.666667,0.074505,0.789835,0.798419,0.840601
0.000000,0.586957,0.469136,0.270664,0.377747,0.355731,0.297235
0.000000,0.771739,0.666667,0.115250,0.695055,0.000000,0.000000
0.000000,0.750000,0.703704,0.118743,0.704670,0.035573,0.035378
0.500000,0.141304,0.246914,0.126892,0.803571,0.395257,0.389117
1.000000,0.510870,0.444444,0.133295,0.651099,0.683794,0.667872
1.000000,0.565217,0.506173,0.115832,0.689560,0.509881,0.508938
1.000000,0.869565,0.728395,0.077416,0.567308,0.865613,0.907842
0.000000,0.663043,0.617284,0.116414,0.822802,0.363636,0.362698
1.000000,0.391304,0.555556,0.913271,0.068681,0.561265,0.279806
1.000000,0.304348,0.246914,0.143190,0.616758,0.628458,0.606445
0.000000,0.793478,0.654321,0.093714,0.615385,0.438735,0.450445
0.000000,0.173913,0.209877,0.205471,0.468407,0.106719,0.095737
0.000000,0.434783,0.333333,0.217695,0.462912,0.802372,0.709995
1.000000,0.543478,0.432099,0.280559,0.431319,0.774704,0.640642
1.000000,0.217391,0.296296,0.231665,0.438187,0.616601,0.537250
1.000000,0.673913,0.629630,0.124563,0.667582,0.652174,0.643901
0.500000,0.391304,0.432099,0.122817,0.644231,0.418972,0.414558
0.000000,0.663043,0.617284,0.116414,0.822802,0.363636,0.362698
1.000000,0.293478,0.370370,0.058207,0.901099,0.747036,0.803870
1.000000,0.206522,0.345679,0.176368,0.520604,0.162055,0.150319
1.000000,0.684783,0.629630,0.108847,0.741758,0.770751,0.776138
1.000000,0.228261,0.320988,0.178696,0.504121,0.877470,0.811717
1.000000,0.445652,0.592593,0.338184,0.333791,0.707510,0.551959
1.000000,0.271739,0.197531,0.092549,0.785714,0.735178,0.755937
1.000000,0.717391,0.654321,0.886496,0.114011,0.122530,0.062129
0.000000,0.706522,0.543210,0.700815,0.138736,0.810277,0.466104
0.000000,0.054348,0.074074,0.038999,0.994505,0.351779,0.388657
1.000000,0.782609,0.555556,0.093714,0.642857,0.584980,0.600593
1.000000,0.706522,0.493827,0.159488,0.570055,0.920949,0.871433
1.000000,0.510870,0.716049,0.167055,0.520604,0.513834,0.481863
1.000000,0.565217,0.753086,0.116414,0.743132,0.754941,0.752993
1.000000,0.217391,0.296296,0.174622,0.631868,0.000000,0.000000
0.000000,0.391304,0.567901,0.222934,0.431319,0.197628,0.173861
1.000000,0.880435,0.802469,0.098370,0.901099,0.205534,0.209757
1.000000,0.043478,0.061728,0.641444,0.148352,0.588933,0.354001
0.000000,0.402174,0.320988,0.121653,0.596154,0.138340,0.137081
1.000000,0.956522,0.925926,0.174622,0.489011,0.584980,0.543725
1.000000,0.880435,0.864198,0.213038,0.435440,0.387352,0.344544
1.000000,0.217391,0.283951,0.162398,0.620879,0.241107,0.227355
0.000000,0.793478,0.814815,0.166473,0.700549,1.000000,0.938425
0.000000,0.880435,0.777778,0.337602,0.337912,0.790514,0.617067
1.000000,0.347826,0.481481,0.242724,0.390110,0.351779,0.302834
0.000000,0.260870,0.407407,0.195576,0.502747,0.138340,0.125506
1.000000,0.891304,0.839506,0.145518,0.527473,0.671937,0.646571
1.000000,0.489130,0.691358,0.325378,0.359890,0.094862,0.074948
1.000000,0.423913,0.333333,0.391735,0.260989,0.158103,0.117179
0.000000,0.510870,0.481481,0.188009,0.524725,0.114625,0.104897
0.500000,0.576087,0.456790,0.123399,0.601648,0.972332,0.961390
1.000000,0.815217,0.641975,0.272410,0.428571,0.150198,0.125269
0.000000,0.423913,0.592593,0.221187,0.407967,0.138340,0.121938
0.000000,0.478261,0.419753,0.397555,0.287088,0.747036,0.550679
1.000000,0.217391,0.296296,0.345751,0.306319,0.608696,0.471366
1.000000,0.565217,0.777778,0.227008,0.451923,0.446640,0.391160
1.000000,0.239130,0.358025,0.200815,0.493132,0.126482,0.114066
1.000000,0.152174,0.246914,0.194412,0.550824,0.332016,0.301615
1.000000,0.565217,0.592593,0.852736,0.115385,0.067194,0.034821
1.000000,0.554348,0.753086,0.088475,0.743132,0.664032,0.686402
1.000000,0.282609,0.456790,0.227008,0.438187,0.154150,0.135002
1.000000,0.434783,0.358025,0.125728,0.684066,0.861660,0.849501
0.000000,0.836957,0.802469,0.051804,0.927198,0.482213,0.523441
1.000000,0.576087,0.592593,0.277066,0.412088,0.584980,0.485516
1.000000,0.717391,0.580247,0.068685,0.810440,0.086957,0.092262
0.500000,0.293478,0.283951,0.181024,0.644231,0.276680,0.255254
1.000000,0.956522,0.913580,0.466240,0.233516,0.233202,0.161603
1.000000,0.597826,0.703704,0.089639,0.870879,0.071146,0.073432
0.000000,0.304348,0.370370,0.208964,0.538462,0.221344,0.197785
1.000000,0.413043,0.320988,0.252037,0.379121,0.478261,0.407603
0.000000,0.271739,0.506173,0.295693,0.346154,0.703557,0.572782
0.500000,0.380435,0.518519,0.208382,0.526099,0.118577,0.106025
1.000000,0.423913,0.345679,0.122235,0.640110,0.869565,0.861027
1.000000,0.891304,0.827160,0.067520,0.917582,0.371542,0.394827
0.000000,0.304348,0.382716,0.154249,0.609890,0.245059,0.233340
0.000000,0.880435,0.876543,0.245634,0.446429,0.446640,0.383288
1.000000,0.771739,0.555556,0.094878,0.572802,0.209486,0.214754
0.000000,0.108696,0.185185,0.087893,0.885989,0.094862,0.098132
0.000000,0.152174,0.259259,0.052386,0.895604,0.415020,0.450145
0.000000,0.836957,0.876543,0.279395,0.388736,0.411067,0.340345
0.000000,0.097826,0.185185,0.270664,0.375000,0.000000,0.000000
1.000000,0.771739,0.765432,0.071013,0.909341,0.549407,0.581124
0.000000,0.793478,0.592593,0.217695,0.495879,0.727273,0.643542
1.000000,0.641304,0.728395,0.170547,0.674451,0.822134,0.767815
1.000000,0.641304,0.728395,0.170547,0.674451,0.822134,0.767815
0.000000,0.695652,0.506173,0.067520,0.884615,0.438735,0.466231
1.000000,0.467391,0.469136,0.165891,0.516484,0.664032,0.623573
0.000000,0.739130,0.543210,0.122817,0.609890,0.656126,0.649213
1.000000,0.173913,0.259259,0.226426,0.471154,0.533597,0.467615
1.000000,0.380435,0.506173,0.423166,0.250000,0.529644,0.381363
1.000000,0.869565,0.753086,0.085565,0.799451,0.166008,0.172253
1.000000,0.717391,0.604938,0.094878,0.890110,0.335968,0.344417
1.000000,0.891304,0.876543,0.255530,0.475275,0.363636,0.308756
1.000000,0.782609,0.555556,0.080908,0.689560,0.339921,0.354868
0.000000,0.304348,0.345679,0.118743,0.649725,0.458498,0.455982
1.000000,0.391304,0.530864,0.201979,0.537088,0.671937,0.605173
1.000000,0.902174,0.753086,0.031432,0.865385,0.584980,0.653182
0.000000,0.239130,0.358025,0.092549,0.663462,0.094862,0.097540
0.000000,0.793478,0.555556,0.877765,0.096154,0.332016,0.169292
0.500000,0.423913,0.370370,0.162980,0.653846,0.683794,0.644349
1.000000,0.206522,0.271605,0.091967,0.983516,0.679842,0.699566
1.000000,0.739130,0.654321,0.243306,0.429945,0.561265,0.482868
1.000000,0.380435,0.395062,0.167055,0.515110,0.822134,0.770981
1.000000,0.771739,0.691358,0.194994,0.472527,0.474308,0.430592
1.000000,0.336957,0.320988,0.154249,0.803571,0.079051,0.075271
0.500000,0.804348,0.580247,0.079744,0.706044,0.079051,0.082654
1.000000,0.456522,0.432099,0.303842,0.348901,0.426877,0.344652
0.000000,0.706522,0.543210,0.700815,0.138736,0.810277,0.466104
1.000000,0.391304,0.407407,0.140861,0.850275,0.754941,0.730563
1.000000,0.978261,0.962963,0.245634,0.357143,0.067194,0.057663
1.000000,0.500000,0.444444,0.176368,0.521978,0.430830,0.399629
0.000000,0.217391,0.296296,0.116997,0.662088,0.845850,0.843051
1.000000,0.239130,0.456790,0.110012,0.635989,0.541502,0.544483
0.500000,0.141304,0.246914,0.126892,0.803571,0.395257,0.389117
1.000000,0.902174,0.839506,0.153085,0.620879,0.640316,0.610547
1.000000,0.402174,0.370370,0.197322,0.462912,0.529644,0.479551
0.000000,0.760870,0.679012,0.166473,0.549451,0.442688,0.415429
0.000000,0.695652,0.518519,0.154831,0.605769,0.747036,0.710814
0.000000,0.684783,0.604938,0.082072,0.851648,0.296443,0.309005
1.000000,0.760870,0.641975,0.122817,0.625000,0.134387,0.132971
1.000000,0.358696,0.407407,0.167637,0.603022,0.000000,0.000000
0.000000,0.434783,0.419753,0.126310,0.574176,0.134387,0.132395
0.500000,0.250000,0.320988,0.274738,0.372253,0.312253,0.259793
1.000000,0.641304,0.728395,0.170547,0.674451,0.822134,0.767815
0.000000,0.304348,0.259259,0.194994,0.561813,0.213439,0.193766
1.000000,0.434783,0.407407,0.143772,0.601648,0.616601,0.594582
1.000000,0.619565,0.469136,0.152503,0.614011,0.482213,0.460116
1.000000,0.413043,0.308642,0.232829,0.405220,0.486166,0.423061
1.000000,0.500000,0.567901,0.058207,0.679945,0.577075,0.620979
0.000000,0.673913,0.543210,0.174622,0.508242,0.126482,0.117562
0.000000,0.380435,0.481481,0.305588,0.405220,0.671937,0.541546
1.000000,0.391304,0.543210,0.177532,0.532967,0.648221,0.600461
1.000000,0.032609,0.049383,0.118743,0.711538,0.849802,0.845138
0.000000,0.793478,0.555556,0.877765,0.096154,0.332016,0.169292
0.000000,0.793478,0.728395,0.508149,0.211538,0.687747,0.459780
0.500000,0.619565,0.641975,0.190338,0.460165,0.083004,0.075757
1.000000,0.728261,0.580247,0.110012,0.744505,0.426877,0.429227
1.000000,0.597826,0.703704,0.089639,0.870879,0.071146,0.073432
1.000000,0.315217,0.333333,0.108847,0.626374,0.826087,0.831860
0.000000,0.793478,0.814815,0.166473,0.700549,1.000000,0.938425
0.000000,0.739130,0.654321,0.106519,0.776099,0.818182,0.826339
1.000000,0.456522,0.419753,0.097788,0.526099,0.857708,0.875985
0.000000,0.413043,0.345679,0.246799,0.417582,0.604743,0.518313
1.000000,0.271739,0.333333,0.300931,0.337912,0.707510,0.572923
1.000000,0.391304,0.543210,0.100698,0.696429,0.201581,0.205109
1.000000,0.521739,0.691358,0.821304,0.119505,0.252964,0.133836
1.000000,0.902174,0.888889,0.164144,0.570055,0.114625,0.107863
1.000000,0.402174,0.518519,0.119325,0.712912,0.794466,0.789531
0.000000,0.978261,0.938272,0.216531,0.483516,0.055336,0.049029
1.000000,0.728261,0.629630,0.161234,0.622253,0.007905,0.007465
1.000000,0.206522,0.271605,0.239814,0.439560,0.553360,0.477875
1.000000,0.554348,0.481481,0.218277,0.471154,0.826087,0.730506
0.000000,0.369565,0.432099,0.156577,0.575549,0.770751,0.731849
1.000000,0.891304,0.777778,0.115250,0.696429,0.118577,0.118444
0.000000,0.413043,0.580247,0.147846,0.625000,0.272727,0.261694
1.000000,0.184783,0.271605,0.074505,0.896978,0.604743,0.636693
0.000000,0.217391,0.308642,0.296275,0.427198,0.083004,0.067535
1.000000,0.804348,0.617284,0.116997,0.600275,0.043478,0.043334
1.000000,0.923913,0.925926,0.097788,0.604396,0.695652,0.710476
1.000000,0.760870,0.703704,0.199651,0.424451,0.296443,0.267695
0.500000,0.836957,0.827160,0.267171,0.457418,0.664032,0.556885
1.000000,0.706522,0.567901,0.347497,0.322802,0.114625,0.088613
1.000000,0.076087,0.111111,0.199651,0.431319,0.470356,0.424743
1.000000,0.532609,0.592593,0.144354,0.589286,0.355731,0.342786
1.000000,0.271739,0.407407,0.136787,0.829670,0.000000,0.000000
0.500000,0.032609,0.061728,0.143190,0.531593,0.272727,0.263174
1.000000,0.402174,0.543210,0.196158,0.515110,0.335968,0.304597
1.000000,0.358696,0.506173,0.228754,0.395604,0.794466,0.694443
1.000000,0.565217,0.753086,0.116414,0.743132,0.754941,0.752993
0.500000,0.282609,0.209877,0.253783,0.443681,0.889328,0.756522
0.000000,0.217391,0.320988,0.169383,0.766484,0.818182,0.765171
1.000000,0.717391,0.641975,0.232247,0.483516,0.845850,0.736526
1.000000,0.467391,0.666667,0.297439,0.369505,0.509881,0.414364
1.000000,0.336957,0.481481,0.315483,0.322802,0.644269,0.514085
1.000000,0.934783,0.901235,0.139697,0.600275,0.300395,0.291108
0.000000,0.543478,0.740741,0.119907,0.605769,0.877470,0.871384
0.500000,0.282609,0.419753,0.155413,0.561813,0.031621,0.030066
1.000000,0.858696,0.703704,0.040745,0.697802,0.893281,0.984535
0.000000,0.554348,0.753086,0.313737,0.359890,0.652174,0.521307
1.000000,0.836957,0.679012,0.112340,0.601648,0.418972,0.420041
1.000000,0.293478,0.259259,0.232247,0.447802,0.430830,0.375147
1.000000,0.358696,0.493827,0.151921,0.576923,0.446640,0.426471
